id,target
tensor(1871),1
tensor(1872),0
tensor(1874),1
tensor(1876),0
tensor(1879),0
tensor(1884),1
tensor(1891),0
tensor(1894),0
tensor(1896),0
tensor(1902),0
tensor(1903),0
tensor(1904),0
tensor(1906),1
tensor(1907),0
tensor(1912),0
tensor(1913),0
tensor(1923),1
tensor(1926),0
tensor(1928),0
tensor(1930),1
tensor(1931),0
tensor(1934),0
tensor(1936),0
tensor(1944),1
tensor(1946),0
tensor(1947),1
tensor(1958),1
tensor(1964),0
tensor(1970),0
tensor(1974),0
tensor(1977),1
tensor(1978),1
tensor(1982),1
tensor(1984),1
tensor(1988),1
tensor(1993),1
tensor(1997),1
tensor(1998),1
tensor(2002),0
tensor(2004),1
tensor(2005),1
tensor(2008),1
tensor(2011),1
tensor(2013),0
tensor(2018),1
tensor(2021),1
tensor(2025),1
tensor(2029),1
tensor(2030),1
tensor(2032),0
tensor(2037),1
tensor(2041),1
tensor(2044),1
tensor(2048),1
tensor(2052),1
tensor(2053),1
tensor(2054),1
tensor(2062),0
tensor(2065),0
tensor(2066),0
tensor(2072),1
tensor(2079),1
tensor(2080),0
tensor(2085),0
tensor(2088),1
tensor(2090),0
tensor(2092),1
tensor(2093),0
tensor(2101),0
tensor(2104),0
tensor(2105),0
tensor(2106),0
tensor(2107),0
tensor(2120),0
tensor(2124),0
tensor(2127),0
tensor(2130),0
tensor(2132),0
tensor(2135),0
tensor(2137),1
tensor(2140),0
tensor(2143),0
tensor(2147),0
tensor(2151),0
tensor(2152),1
tensor(2155),0
tensor(2156),0
tensor(2162),0
tensor(2165),1
tensor(2166),1
tensor(2167),0
tensor(2168),0
tensor(2170),0
tensor(2178),1
tensor(2180),0
tensor(2182),0
tensor(2184),0
tensor(2185),1
tensor(2187),0
tensor(2196),0
tensor(2197),1
tensor(2199),0
tensor(2200),0
tensor(2201),0
tensor(2202),1
tensor(2206),0
tensor(2208),1
tensor(2218),0
tensor(2223),1
tensor(2224),1
tensor(2226),0
tensor(2228),1
tensor(2232),1
tensor(2234),1
tensor(2243),1
tensor(2247),0
tensor(2249),1
tensor(2252),1
tensor(2253),1
tensor(2259),0
tensor(2261),0
tensor(2264),0
tensor(2268),0
tensor(2269),0
tensor(2270),0
tensor(2276),1
tensor(2283),0
tensor(2287),1
tensor(2290),0
tensor(2291),0
tensor(2293),0
tensor(2295),0
tensor(2302),0
tensor(2305),1
tensor(2310),1
tensor(2313),1
tensor(2316),1
tensor(2320),0
tensor(2322),1
tensor(2323),1
tensor(2326),0
tensor(2328),1
tensor(2331),0
tensor(2335),1
tensor(2338),0
tensor(2343),1
tensor(2344),0
tensor(2345),1
tensor(2353),1
tensor(2355),0
tensor(2357),0
tensor(2360),1
tensor(2365),0
tensor(2369),0
tensor(2371),0
tensor(2378),0
tensor(2380),1
tensor(2381),0
tensor(2383),1
tensor(2384),1
tensor(2392),1
tensor(2393),1
tensor(2401),1
tensor(2403),1
tensor(2404),0
tensor(2405),0
tensor(2407),0
tensor(2411),0
tensor(2424),0
tensor(2426),0
tensor(2431),0
tensor(2433),0
tensor(2434),0
tensor(2436),0
tensor(2439),0
tensor(2444),0
tensor(2447),0
tensor(2448),0
tensor(2449),0
tensor(2450),0
tensor(2461),1
tensor(2469),0
tensor(2472),0
tensor(2473),0
tensor(2474),0
tensor(2477),0
tensor(2481),1
tensor(2484),0
tensor(2495),0
tensor(2503),0
tensor(2509),1
tensor(2511),1
tensor(2518),1
tensor(2522),1
tensor(2525),1
tensor(2526),1
tensor(2529),1
tensor(2533),1
tensor(2549),0
tensor(2551),0
tensor(2558),1
tensor(2562),1
tensor(2563),1
tensor(2567),0
tensor(2574),1
tensor(2577),0
tensor(2578),0
tensor(2580),0
tensor(2581),0
tensor(2583),1
tensor(2584),0
tensor(2586),1
tensor(2589),0
tensor(2595),0
tensor(2596),0
tensor(2600),1
tensor(2601),1
tensor(2607),0
tensor(2610),0
tensor(2613),0
tensor(2615),1
tensor(2618),0
tensor(2620),0
tensor(2623),1
tensor(2626),1
tensor(2630),0
tensor(2634),1
tensor(2636),1
tensor(2638),0
tensor(2639),1
tensor(2646),0
tensor(2650),1
tensor(2652),0
tensor(2653),0
tensor(2654),0
tensor(2662),0
tensor(2665),0
tensor(2669),0
tensor(2674),0
tensor(2678),0
tensor(2681),0
tensor(2685),0
tensor(2686),0
tensor(2690),0
tensor(2697),0
tensor(2699),0
tensor(2704),0
tensor(2705),0
tensor(2710),0
tensor(2712),0
tensor(2713),0
tensor(2716),0
tensor(2717),0
tensor(2718),1
tensor(2721),0
tensor(2722),0
tensor(2735),0
tensor(2737),0
tensor(2738),0
tensor(2742),0
tensor(2745),0
tensor(2746),0
tensor(2747),0
tensor(2750),0
tensor(2751),0
tensor(2754),0
tensor(2762),0
tensor(2764),0
tensor(2772),0
tensor(2775),0
tensor(2776),0
tensor(2779),0
tensor(2781),0
tensor(2789),0
tensor(2790),0
tensor(2791),0
tensor(2798),0
tensor(2800),0
tensor(2804),1
tensor(2805),0
tensor(2806),0
tensor(2809),1
tensor(2810),1
tensor(2812),1
tensor(2814),1
tensor(2816),1
tensor(2818),1
tensor(2823),0
tensor(2824),1
tensor(2834),1
tensor(2837),1
tensor(2840),0
tensor(2845),1
tensor(2847),1
tensor(2848),1
tensor(2850),1
tensor(2859),0
tensor(2862),1
tensor(2868),1
tensor(2874),0
tensor(2876),0
tensor(2892),0
tensor(2894),1
tensor(2897),0
tensor(2901),0
tensor(2903),0
tensor(2904),0
tensor(2906),0
tensor(2914),0
tensor(2918),0
tensor(2919),0
tensor(2923),0
tensor(2926),0
tensor(2928),0
tensor(2930),0
tensor(2938),1
tensor(2940),0
tensor(2949),0
tensor(2951),1
tensor(2958),0
tensor(2961),0
tensor(2962),0
tensor(2964),0
tensor(2966),0
tensor(2967),0
tensor(2968),0
tensor(2972),0
tensor(2977),1
tensor(2978),0
tensor(2979),0
tensor(2981),0
tensor(2985),0
tensor(2986),0
tensor(2989),1
tensor(2994),0
tensor(2996),1
tensor(2997),0
tensor(2999),0
tensor(3002),0
tensor(3007),0
tensor(3008),0
tensor(3017),0
tensor(3020),0
tensor(3024),0
tensor(3028),0
tensor(3031),1
tensor(3032),1
tensor(3033),1
tensor(3035),0
tensor(3040),1
tensor(3041),0
tensor(3046),1
tensor(3050),0
tensor(3063),0
tensor(3065),0
tensor(3067),0
tensor(3069),1
tensor(3076),0
tensor(3078),0
tensor(3081),0
tensor(3087),1
tensor(3088),1
tensor(3094),0
tensor(3096),1
tensor(3098),1
tensor(3103),1
tensor(3110),1
tensor(3113),1
tensor(3121),1
tensor(3127),1
tensor(3128),1
tensor(3129),1
tensor(3135),1
tensor(3143),1
tensor(3146),1
tensor(3148),1
tensor(3149),1
tensor(3151),1
tensor(3156),0
tensor(3160),0
tensor(3164),0
tensor(3169),0
tensor(3178),0
tensor(3187),0
tensor(3194),0
tensor(3202),0
tensor(3203),0
tensor(3204),0
tensor(3206),1
tensor(3207),0
tensor(3208),0
tensor(3209),1
tensor(3213),0
tensor(3214),0
tensor(3215),0
tensor(3220),0
tensor(3223),0
tensor(3224),0
tensor(3226),0
tensor(3228),0
tensor(3230),0
tensor(3232),0
tensor(3233),0
tensor(3234),0
tensor(3238),0
tensor(3246),0
tensor(3247),1
tensor(3250),1
tensor(3251),0
tensor(3254),0
tensor(3257),1
tensor(3258),0
tensor(3261),0
tensor(3267),0
tensor(3268),0
tensor(3269),0
tensor(3271),0
tensor(3272),0
tensor(3273),0
tensor(3279),0
tensor(3290),0
tensor(3291),0
tensor(3293),0
tensor(3294),1
tensor(3298),0
tensor(3305),1
tensor(3306),0
tensor(3307),0
tensor(3310),0
tensor(3313),0
tensor(3314),0
tensor(3315),0
tensor(3316),0
tensor(3321),1
tensor(3325),0
tensor(3326),0
tensor(3327),0
tensor(3330),1
tensor(3331),1
tensor(3332),0
tensor(3333),0
tensor(3343),0
tensor(3344),0
tensor(3348),0
tensor(3349),0
tensor(3350),0
tensor(3352),0
tensor(3353),0
tensor(3354),0
tensor(3358),1
tensor(3360),1
tensor(3366),0
tensor(3371),0
tensor(3374),0
tensor(3375),0
tensor(3378),1
tensor(3382),0
tensor(3384),0
tensor(3385),0
tensor(3386),0
tensor(3392),0
tensor(3399),0
tensor(3407),0
tensor(3409),0
tensor(3416),1
tensor(3420),0
tensor(3422),1
tensor(3424),0
tensor(3426),1
tensor(3427),0
tensor(3434),0
tensor(3438),0
tensor(3441),1
tensor(3442),0
tensor(3443),0
tensor(3444),0
tensor(3449),0
tensor(3453),1
tensor(3454),0
tensor(3456),1
tensor(3457),1
tensor(3458),1
tensor(3461),1
tensor(3467),1
tensor(3479),0
tensor(3488),1
tensor(3491),1
tensor(3496),1
tensor(3502),1
tensor(3507),1
tensor(3511),1
tensor(3515),1
tensor(3516),1
tensor(3538),1
tensor(3539),1
tensor(3541),1
tensor(3545),1
tensor(3546),1
tensor(3547),1
tensor(3551),1
tensor(3553),0
tensor(3556),0
tensor(3558),0
tensor(3559),0
tensor(3561),0
tensor(3562),0
tensor(3563),0
tensor(3564),0
tensor(3571),0
tensor(3574),0
tensor(3576),0
tensor(3577),0
tensor(3579),0
tensor(3580),0
tensor(3586),0
tensor(3590),1
tensor(3599),0
tensor(3600),0
tensor(3601),0
tensor(3605),1
tensor(3606),0
tensor(3612),0
tensor(3614),0
tensor(3615),0
tensor(3616),0
tensor(3620),1
tensor(3622),0
tensor(3624),0
tensor(3630),0
tensor(3644),1
tensor(3649),0
tensor(3651),0
tensor(3654),0
tensor(3665),0
tensor(3668),0
tensor(3671),0
tensor(3672),0
tensor(3673),0
tensor(3677),0
tensor(3678),0
tensor(3687),0
tensor(3688),0
tensor(3693),0
tensor(3698),0
tensor(3699),1
tensor(3701),1
tensor(3703),0
tensor(3706),0
tensor(3707),0
tensor(3709),1
tensor(3711),0
tensor(3714),0
tensor(3716),0
tensor(3720),1
tensor(3728),1
tensor(3731),0
tensor(3732),0
tensor(3733),1
tensor(3734),0
tensor(3740),1
tensor(3746),0
tensor(3749),0
tensor(3751),0
tensor(3755),0
tensor(3757),0
tensor(3762),1
tensor(3767),0
tensor(3769),0
tensor(3779),0
tensor(3781),0
tensor(3782),1
tensor(3783),1
tensor(3784),1
tensor(3790),0
tensor(3791),1
tensor(3792),1
tensor(3794),0
tensor(3799),0
tensor(3801),0
tensor(3804),0
tensor(3808),0
tensor(3809),0
tensor(3811),0
tensor(3813),0
tensor(3817),0
tensor(3818),0
tensor(3823),0
tensor(3843),0
tensor(3844),0
tensor(3846),0
tensor(3847),1
tensor(3852),0
tensor(3854),0
tensor(3856),0
tensor(3863),0
tensor(3865),1
tensor(3867),1
tensor(3871),0
tensor(3872),0
tensor(3878),0
tensor(3880),0
tensor(3881),1
tensor(3882),1
tensor(3883),0
tensor(3884),1
tensor(3885),0
tensor(3886),0
tensor(3890),1
tensor(3891),1
tensor(3898),1
tensor(3902),0
tensor(3909),0
tensor(3910),0
tensor(3912),0
tensor(3915),1
tensor(3918),0
tensor(3920),1
tensor(3925),0
tensor(3928),0
tensor(3929),0
tensor(3930),1
tensor(3931),0
tensor(3934),0
tensor(3939),0
tensor(3941),0
tensor(3942),0
tensor(3943),0
tensor(3946),0
tensor(3963),0
tensor(3965),1
tensor(3966),0
tensor(3971),1
tensor(3972),1
tensor(3974),1
tensor(3976),1
tensor(3978),0
tensor(3981),1
tensor(3985),0
tensor(3986),0
tensor(3987),1
tensor(3988),1
tensor(3991),1
tensor(3999),1
tensor(4001),0
tensor(4002),0
tensor(4004),1
tensor(4007),0
tensor(4009),1
tensor(4013),0
tensor(4015),0
tensor(4016),0
tensor(4023),0
tensor(4031),1
tensor(4035),1
tensor(4036),0
tensor(4037),0
tensor(4040),1
tensor(4048),1
tensor(4053),1
tensor(4056),1
tensor(4059),0
tensor(4066),1
tensor(4067),1
tensor(4069),1
tensor(4070),0
tensor(4071),0
tensor(4073),1
tensor(4074),0
tensor(4075),1
tensor(4082),1
tensor(4090),0
tensor(4099),1
tensor(4102),1
tensor(4106),0
tensor(4109),1
tensor(4110),1
tensor(4115),1
tensor(4118),1
tensor(4120),1
tensor(4125),1
tensor(4126),1
tensor(4130),1
tensor(4134),1
tensor(4136),0
tensor(4137),1
tensor(4144),0
tensor(4148),0
tensor(4151),0
tensor(4155),0
tensor(4162),0
tensor(4165),0
tensor(4169),0
tensor(4174),0
tensor(4179),0
tensor(4185),0
tensor(4186),0
tensor(4187),0
tensor(4188),0
tensor(4190),0
tensor(4192),0
tensor(4193),0
tensor(4194),0
tensor(4195),0
tensor(4196),0
tensor(4207),1
tensor(4208),1
tensor(4215),1
tensor(4217),1
tensor(4222),0
tensor(4223),1
tensor(4226),0
tensor(4228),0
tensor(4229),0
tensor(4231),1
tensor(4234),0
tensor(4236),1
tensor(4249),0
tensor(4254),1
tensor(4258),1
tensor(4259),0
tensor(4263),0
tensor(4267),0
tensor(4277),0
tensor(4278),0
tensor(4280),0
tensor(4283),0
tensor(4285),1
tensor(4286),1
tensor(4287),0
tensor(4290),1
tensor(4291),0
tensor(4294),1
tensor(4302),1
tensor(4308),1
tensor(4310),0
tensor(4311),1
tensor(4315),1
tensor(4316),0
tensor(4319),0
tensor(4331),0
tensor(4338),1
tensor(4339),1
tensor(4340),1
tensor(4344),0
tensor(4346),1
tensor(4347),1
tensor(4360),1
tensor(4364),1
tensor(4367),1
tensor(4369),1
tensor(4370),0
tensor(4371),0
tensor(4380),1
tensor(4386),0
tensor(4389),1
tensor(4390),1
tensor(4394),0
tensor(4399),0
tensor(4400),0
tensor(4404),0
tensor(4409),0
tensor(4414),0
tensor(4417),0
tensor(4418),0
tensor(4419),0
tensor(4420),0
tensor(4422),0
tensor(4429),0
tensor(4431),0
tensor(4433),0
tensor(4434),0
tensor(4439),0
tensor(4443),0
tensor(4446),0
tensor(4447),0
tensor(4453),0
tensor(4460),0
tensor(4461),1
tensor(4462),0
tensor(4467),0
tensor(4469),1
tensor(4473),0
tensor(4474),1
tensor(4475),0
tensor(4477),0
tensor(4481),0
tensor(4483),0
tensor(4484),0
tensor(4485),0
tensor(4495),0
tensor(4497),0
tensor(4500),0
tensor(4501),0
tensor(4502),0
tensor(4505),0
tensor(4506),0
tensor(4510),0
tensor(4512),1
tensor(4513),0
tensor(4532),0
tensor(4535),0
tensor(4536),0
tensor(4540),0
tensor(4545),1
tensor(4552),1
tensor(4554),1
tensor(4555),1
tensor(4558),1
tensor(4559),1
tensor(4560),0
tensor(4566),0
tensor(4570),0
tensor(4572),0
tensor(4574),0
tensor(4581),1
tensor(4583),1
tensor(4586),1
tensor(4591),1
tensor(4594),0
tensor(4603),1
tensor(4605),0
tensor(4612),1
tensor(4613),1
tensor(4615),0
tensor(4618),0
tensor(4621),0
tensor(4623),1
tensor(4626),0
tensor(4629),0
tensor(4633),0
tensor(4636),0
tensor(4638),0
tensor(4640),0
tensor(4643),0
tensor(4645),0
tensor(4647),1
tensor(4648),0
tensor(4651),0
tensor(4652),0
tensor(4653),0
tensor(4654),1
tensor(4660),0
tensor(4662),0
tensor(4663),0
tensor(4665),1
tensor(4668),0
tensor(4676),0
tensor(4683),1
tensor(4685),1
tensor(4686),0
tensor(4701),0
tensor(4718),0
tensor(4721),0
tensor(4727),0
tensor(4728),1
tensor(4733),1
tensor(4741),0
tensor(4743),1
tensor(4746),0
tensor(4751),1
tensor(4756),1
tensor(4761),1
tensor(4763),1
tensor(4764),1
tensor(4767),1
tensor(4772),1
tensor(4776),1
tensor(4780),1
tensor(4781),1
tensor(4792),1
tensor(4796),1
tensor(4801),1
tensor(4804),1
tensor(4805),1
tensor(4806),1
tensor(4811),1
tensor(4815),0
tensor(4816),1
tensor(4817),1
tensor(4818),1
tensor(4822),1
tensor(4824),1
tensor(4827),1
tensor(4837),0
tensor(4838),1
tensor(4839),1
tensor(4841),1
tensor(4851),1
tensor(4855),1
tensor(4861),0
tensor(4862),0
tensor(4863),0
tensor(4865),0
tensor(4871),0
tensor(4873),0
tensor(4880),0
tensor(4885),0
tensor(4886),0
tensor(4902),0
tensor(4904),0
tensor(4907),0
tensor(4916),1
tensor(4921),1
tensor(4925),0
tensor(4927),0
tensor(4928),1
tensor(4930),0
tensor(4932),0
tensor(4933),0
tensor(4937),1
tensor(4939),1
tensor(4941),0
tensor(4942),0
tensor(4947),0
tensor(4949),0
tensor(4950),0
tensor(4956),1
tensor(4960),0
tensor(4963),1
tensor(4965),1
tensor(4976),0
tensor(4977),0
tensor(4987),0
tensor(4991),1
tensor(4994),0
tensor(4999),1
tensor(5003),1
tensor(5006),0
tensor(5009),1
tensor(5011),1
tensor(5012),1
tensor(5014),0
tensor(5020),0
tensor(5021),1
tensor(5023),1
tensor(5026),0
tensor(5030),0
tensor(5031),1
tensor(5036),1
tensor(5042),1
tensor(5045),1
tensor(5048),1
tensor(5051),1
tensor(5053),1
tensor(5054),1
tensor(5057),0
tensor(5058),1
tensor(5066),1
tensor(5070),1
tensor(5077),1
tensor(5081),1
tensor(5084),0
tensor(5086),1
tensor(5090),1
tensor(5091),1
tensor(5093),0
tensor(5100),1
tensor(5108),1
tensor(5111),1
tensor(5112),1
tensor(5118),0
tensor(5121),1
tensor(5123),1
tensor(5129),1
tensor(5133),0
tensor(5143),0
tensor(5147),0
tensor(5151),1
tensor(5156),1
tensor(5158),1
tensor(5161),0
tensor(5163),0
tensor(5167),1
tensor(5173),1
tensor(5205),1
tensor(5214),0
tensor(5215),0
tensor(5216),0
tensor(5217),0
tensor(5225),0
tensor(5237),0
tensor(5239),0
tensor(5240),0
tensor(5241),0
tensor(5246),0
tensor(5250),1
tensor(5253),0
tensor(5258),0
tensor(5261),0
tensor(5268),0
tensor(5275),0
tensor(5277),0
tensor(5279),0
tensor(5288),0
tensor(5289),0
tensor(5294),1
tensor(5303),1
tensor(5307),0
tensor(5311),1
tensor(5312),0
tensor(5314),1
tensor(5318),0
tensor(5327),0
tensor(5329),1
tensor(5333),0
tensor(5334),1
tensor(5340),0
tensor(5348),0
tensor(5358),0
tensor(5360),0
tensor(5361),1
tensor(5363),1
tensor(5364),0
